,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,matplotlib,5.941,5.283,0.485,2.499,2.184,0.269,0.774,0.663,0.108
1,numpy,3.033,2.678,0.311,3.201,2.817,0.343,0.746,0.638,0.104
2,pandas,6.357,5.833,0.436,4.211,3.589,0.374,0.819,0.714,0.102
3,scipy,5.991,5.328,0.597,3.809,3.319,0.454,0.782,0.695,0.083
4,ipywidgets,12.44,10.632,1.032,1.562,1.414,0.111,1.29,1.171,0.116
5,seaborn,14.127,12.599,1.048,1.251,1.067,0.142,0.905,0.794,0.109
6,voila,11.646,10.004,0.87,1.526,1.397,0.092,1.173,1.069,0.095
7,pillow,1.523,1.332,0.138,1.678,1.508,0.117,0.78,0.698,0.079
8,scikit-learn,8.29,7.446,0.746,3.414,3.028,0.347,0.783,0.669,0.108
9,ipython,4.009,3.428,0.361,1.536,1.343,0.152,0.87,0.782,0.068
10,requests,1.7,1.465,0.151,1.028,0.904,0.094,0.791,0.701,0.085
11,python-dateutil,1.068,0.911,0.103,1.003,0.853,0.115,0.82,0.74,0.077
12,packaging,1.068,0.952,0.073,0.823,0.708,0.088,0.843,0.739,0.097
13,six,0.931,0.804,0.098,0.972,0.834,0.091,0.809,0.706,0.1
14,pyparsing,1.011,0.868,0.091,1.002,0.871,0.101,0.736,0.638,0.095
15,jupyter,12.528,10.801,0.95,1.518,1.343,0.143,1.351,1.229,0.117
16,cycler,1.003,0.855,0.084,0.895,0.753,0.112,0.747,0.664,0.079
17,kiwisolver,1.038,0.877,0.119,0.993,0.827,0.123,0.812,0.718,0.083
18,plotly,7.349,6.143,1.103,7.272,5.973,1.208,0.766,0.68,0.082
19,pytz,1.208,1.046,0.129,1.231,1.054,0.137,0.773,0.654,0.115
20,sklearn,8.887,7.971,0.819,1.678,1.447,0.155,0.843,0.742,0.087
21,notebook,11.579,9.694,0.864,2.051,1.773,0.218,1.299,1.185,0.111
22,fastai,66.69800000000001,44.611,6.187,1.597,1.461,0.099,1.178,1.063,0.111
23,ipykernel,5.119,4.473,0.358,1.262,1.092,0.137,0.886,0.798,0.085
24,ipython-genutils,0.947,0.794,0.129,0.884,0.74,0.107,0.806,0.694,0.106
25,traitlets,1.247,1.075,0.098,1.005,0.848,0.125,0.799,0.701,0.093
26,nbconvert,7.36,6.28,0.618,1.254,1.084,0.128,1.069,0.97,0.097
27,jinja2,1.221,1.043,0.127,1.054,0.896,0.11,0.812,0.733,0.075
28,tornado,1.218,1.07,0.1,1.347,1.193,0.11,0.867,0.753,0.11
29,markupsafe,1.001,0.866,0.107,0.989,0.837,0.122,0.807,0.716,0.088
30,decorator,0.919,0.785,0.093,0.936,0.83,0.075,0.752,0.668,0.081
31,jupyter-core,1.294,1.059,0.149,0.939,0.774,0.132,0.811,0.725,0.082
32,sympy,8.158,7.095,1.003,8.042,6.853,1.146,0.814,0.711,0.099
33,jsonschema,2.546,2.187,0.257,0.966,0.837,0.088,0.814,0.721,0.091
34,jupyter-client,2.759,2.372,0.216,1.055,0.932,0.09,0.843,0.741,0.098
35,pickleshare,0.923,0.78,0.085,0.838,0.722,0.085,0.823,0.727,0.094
36,pygments,1.413,1.236,0.144,1.412,1.237,0.138,0.781,0.669,0.109
37,pyzmq,1.428,1.25,0.127,1.376,1.231,0.09,0.808,0.723,0.083
38,nbformat,3.256,2.746,0.324,1.172,1.001,0.133,0.915,0.827,0.085
39,tqdm,1.049,0.896,0.113,1.144,1.048,0.065,0.826,0.709,0.114
40,tensorflow,30.239,25.341,3.587,19.487,15.86,2.686,1.026,0.938,0.085
41,backcall,0.767,0.652,0.09,0.893,0.787,0.079,0.78,0.672,0.106
42,wcwidth,0.908,0.77,0.111,0.941,0.805,0.109,0.787,0.728,0.056
43,prompt-toolkit,1.38,1.201,0.122,1.203,1.064,0.105,0.772,0.66,0.11
44,parso,1.023,0.872,0.122,0.96,0.804,0.126,0.718,0.61,0.104
45,pandocfilters,1.552,1.401,0.139,1.568,1.39,0.162,0.756,0.653,0.082
46,jedi,1.656,1.407,0.193,1.498,1.294,0.163,0.827,0.721,0.103
47,webencodings,0.933,0.803,0.1,0.91,0.766,0.115,0.814,0.722,0.09
48,entrypoints,0.914,0.783,0.097,0.898,0.773,0.099,0.792,0.702,0.086
49,certifi,0.94,0.808,0.096,0.874,0.746,0.099,0.746,0.65,0.093
50,mistune,0.943,0.783,0.12,0.934,0.808,0.1,0.822,0.698,0.121
51,testpath,0.934,0.805,0.081,0.929,0.781,0.103,0.809,0.712,0.091
52,send2trash,0.878,0.732,0.114,0.93,0.796,0.084,0.8,0.717,0.079
53,xlrd,0.969,0.837,0.097,1.02,0.885,0.108,0.807,0.701,0.102
54,defusedxml,0.957,0.859,0.055,0.866,0.731,0.107,0.793,0.69,0.1
55,bleach,1.289,1.077,0.125,1.094,0.919,0.139,0.841,0.742,0.09
56,attrs,1.054,0.894,0.131,1.019,0.886,0.104,0.825,0.704,0.108
57,statsmodels,11.81,10.707,0.968,3.293,2.952,0.271,0.862,0.762,0.097
58,prometheus-client,0.968,0.817,0.118,0.887,0.758,0.104,0.793,0.734,0.056
59,widgetsnbextension,11.283,9.685,0.861,1.526,1.37,0.117,1.27,1.174,0.093
60,pyrsistent,1.799,1.587,0.188,1.662,1.441,0.203,0.823,0.711,0.108
61,terminado,1.451,1.241,0.138,0.96,0.825,0.092,0.765,0.655,0.105
62,ptyprocess,0.908,0.787,0.091,0.875,0.739,0.098,0.801,0.695,0.103
63,nbinteract,21.558,19.36,1.39,1.503,1.357,0.11,1.238,1.129,0.105
64,pexpect,1.041,0.86,0.133,0.932,0.806,0.099,0.811,0.719,0.087
65,urllib3,1.095,0.918,0.107,1.092,0.93,0.117,0.798,0.661,0.133
66,chardet,1.12,0.935,0.147,1.067,0.91,0.125,0.796,0.701,0.092
67,networkx,1.998,1.752,0.203,1.866,1.631,0.202,0.836,0.752,0.082
68,idna,1.057,0.856,0.125,0.999,0.854,0.115,0.744,0.656,0.085
69,nltk,3.119,2.792,0.185,1.711,1.517,0.152,0.839,0.718,0.115
70,jupyterlab,15.856,13.701,1.196,2.413,2.13,0.233,1.508,1.418,0.075
71,jupyter-console,5.82,5.024,0.367,1.169,0.985,0.153,1.007,0.923,0.081
72,scikit-image,11.269,10.141,0.872,2.094,1.813,0.225,0.865,0.765,0.097
73,importlib-metadata,1.243,1.065,0.113,1.086,0.959,0.091,0.81,0.702,0.104
74,ipympl,17.032,14.985,1.28,1.532,1.374,0.123,1.332,1.23,0.098
75,folium,4.272,3.722,0.336,1.051,0.873,0.131,0.866,0.759,0.104
76,qtconsole,5.796,5.118,0.374,1.173,1.027,0.108,0.866,0.764,0.095
77,keras,6.702,5.84,0.632,0.931,0.809,0.098,0.831,0.725,0.1
78,lxml,1.58,1.434,0.096,1.609,1.41,0.159,0.763,0.625,0.136
79,joblib,1.119,0.95,0.132,1.085,0.929,0.127,0.812,0.697,0.112
80,zipp,0.967,0.837,0.099,0.951,0.791,0.135,0.799,0.728,0.068
81,beautifulsoup4,1.166,1.014,0.101,0.986,0.847,0.101,0.82,0.722,0.08
82,jupyter-book,25.568,22.113,1.773,2.534,2.386,0.116,2.317,2.19,0.123
83,bokeh,8.172,7.071,1.0,3.845,3.232,0.641,0.767,0.695,0.068
84,bqplot,17.487,15.25,1.331,1.719,1.577,0.075,1.383,1.254,0.113
85,graphviz,0.958,0.831,0.102,0.984,0.844,0.105,0.769,0.659,0.107
86,openpyxl,1.328,1.122,0.147,1.208,1.054,0.116,0.816,0.739,0.075
87,pyyaml,1.04,0.899,0.091,1.127,0.957,0.127,0.734,0.656,0.074
88,watermark,3.892,3.248,0.291,1.086,0.929,0.1,0.905,0.811,0.091
89,opencv-python,5.424,4.716,0.632,3.217,2.783,0.378,0.749,0.674,0.071
90,rise,12.055,10.346,0.996,1.591,1.411,0.13,1.14,1.049,0.084
91,torch,27.039,21.982,4.17,27.806,21.672,4.175,0.772,0.656,0.112
92,h5py,3.545,3.123,0.35,1.387,1.168,0.162,0.778,0.69,0.086
93,click,1.407,1.2,0.138,1.072,0.923,0.118,0.87,0.76,0.107
94,bs4,1.848,1.608,0.199,1.54,1.345,0.168,0.752,0.65,0.099
95,cffi,1.543,1.309,0.174,1.233,1.067,0.128,0.796,0.725,0.067
96,appnope,0.913,0.79,0.095,0.911,0.771,0.112,0.72,0.633,0.084
97,pycparser,1.067,0.886,0.15,1.066,0.911,0.12,0.796,0.719,0.074
98,imageio,4.159,3.712,0.364,1.272,1.114,0.105,0.742,0.647,0.091
99,pytest,2.473,2.134,0.171,1.397,1.228,0.129,0.909,0.818,0.086
100,geopandas,9.497,8.43,0.779,1.211,1.055,0.12,0.94,0.88,0.058
101,numba,6.053,5.38,0.608,2.829,2.544,0.237,0.814,0.712,0.094
102,fastai2,50.618,43.368,5.542,1.55,1.393,0.12,1.172,1.085,0.084
103,datetime,1.9,1.658,0.181,0.946,0.816,0.072,0.793,0.693,0.095
104,flask,2.32,1.931,0.247,1.107,0.982,0.086,0.893,0.791,0.099
105,colorama,0.965,0.827,0.112,0.932,0.817,0.089,0.761,0.672,0.077
106,altair,9.286,8.271,0.8,1.405,1.217,0.132,0.947,0.823,0.118
107,torchvision,35.121,25.882,4.218,1.906,1.635,0.231,0.741,0.661,0.075
108,spacy,10.802,9.513,0.808,2.787,2.477,0.259,1.029,0.919,0.108
109,qtpy,0.965,0.856,0.072,0.983,0.843,0.111,0.807,0.701,0.097
110,nbgitpuller,11.71,9.82,0.857,1.421,1.332,0.056,1.283,1.198,0.082
111,wordcloud,5.788,5.115,0.359,1.067,0.915,0.092,0.861,0.727,0.118
112,patsy,3.55,3.122,0.324,1.079,0.9,0.142,0.802,0.712,0.087
113,there,1.011,0.781,0.107,0.857,0.707,0.122,0.821,0.728,0.09
114,sphinx-gallery,7.44,6.099,0.724,2.387,2.044,0.294,0.847,0.769,0.075
115,jupyterlab-server,12.066,10.465,0.848,1.507,1.352,0.125,1.258,1.166,0.089
116,async-generator,0.915,0.712,0.127,0.911,0.805,0.074,0.748,0.635,0.095
117,future,2.176,1.794,0.369,2.042,1.733,0.296,0.715,0.607,0.103
118,tensorboard,8.606,7.586,0.607,1.679,1.471,0.151,0.999,0.875,0.12
119,werkzeug,1.172,1.004,0.121,1.122,0.944,0.142,0.791,0.675,0.112
120,astropy,5.291,4.691,0.539,3.217,2.842,0.329,0.844,0.736,0.104
121,json5,0.989,0.778,0.07,0.953,0.811,0.116,0.777,0.656,0.117
122,toolz,0.953,0.83,0.092,0.954,0.843,0.081,0.79,0.672,0.114
123,retrying,1.631,1.389,0.215,1.558,1.367,0.17,0.793,0.707,0.083
124,oauthlib,0.989,0.853,0.092,1.019,0.883,0.106,0.828,0.689,0.124
125,gensim,7.053,6.367,0.577,2.051,1.708,0.291,0.895,0.791,0.1
126,jupyterlab-pygments,1.466,1.312,0.104,0.879,0.741,0.099,0.819,0.714,0.102
127,cython,1.909,1.652,0.21,2.031,1.79,0.191,0.806,0.707,0.096
128,ipyleaflet,12.06,10.327,0.875,1.769,1.574,0.137,1.306,1.199,0.096
129,sqlalchemy,2.577,2.321,0.142,2.154,1.963,0.138,0.859,0.732,0.123
130,geopy,1.19,0.998,0.146,0.988,0.868,0.086,0.752,0.642,0.107
131,threadpoolctl,0.928,0.789,0.112,0.935,0.804,0.1,0.75,0.661,0.087
132,argon2-cffi,1.645,1.428,0.136,1.034,0.917,0.075,0.844,0.717,0.107
133,markdown,1.436,1.231,0.112,1.071,0.924,0.117,0.813,0.728,0.082
134,psutil,1.373,1.202,0.13,1.25,1.096,0.121,0.695,0.591,0.1
135,regex,1.732,1.547,0.138,1.639,1.487,0.106,0.817,0.685,0.129
136,jupytext,3.995,3.473,0.263,1.26,1.094,0.111,0.976,0.862,0.11
137,numpydoc,5.872,4.996,0.525,1.144,0.996,0.111,0.954,0.846,0.104
138,requests-oauthlib,1.976,1.683,0.185,0.858,0.735,0.096,0.804,0.699,0.102
139,protobuf,1.516,1.322,0.129,1.541,1.356,0.132,0.804,0.722,0.079
140,textblob,3.873,3.227,0.3,1.035,0.912,0.085,0.904,0.771,0.13
141,tabulate,0.912,0.789,0.097,0.951,0.779,0.123,0.827,0.728,0.095
142,xgboost,25.379,10.04,1.545,9.288,5.292,1.029,0.78,0.683,0.093
143,wget,1.56,1.351,0.191,1.663,1.466,0.182,0.818,0.708,0.091
144,html5lib,1.189,1.011,0.121,1.091,0.917,0.116,0.761,0.669,0.089
145,ipyvolume,16.499,14.163,1.262,1.778,1.575,0.143,1.435,1.332,0.084
146,scikit_learn,8.584,7.654,0.694,3.204,2.832,0.332,0.858,0.742,0.114
147,termcolor,1.645,1.401,0.197,1.589,1.388,0.184,0.768,0.675,0.09
148,more-itertools,0.967,0.839,0.098,0.975,0.826,0.116,0.716,0.641,0.072
149,wrapt,1.705,1.512,0.18,1.722,1.518,0.19,0.757,0.625,0.104
150,keras-preprocessing,3.393,3.021,0.299,0.991,0.86,0.099,0.847,0.75,0.094
151,cufflinks,25.151,21.906,2.33,2.426,2.04,0.194,1.401,1.141,0.119
152,jupyterlab_launcher,12.114,10.477,0.969,1.488,1.354,0.101,1.259,1.115,0.117
153,uk_covid19,0.815,0.682,0.102,0.812,0.703,0.083,0.744,0.645,0.088
154,soupsieve,0.98,0.852,0.1,0.843,0.711,0.107,0.8,0.668,0.128
155,cachetools,0.871,0.731,0.109,0.866,0.735,0.103,0.811,0.698,0.109
156,jupyter_contrib_nbextensions,14.645,12.625,1.238,2.028,1.696,0.264,1.348,1.27,0.074
157,gast,0.923,0.83,0.064,0.902,0.768,0.1,0.755,0.7,0.052
158,descartes,6.126,5.389,0.391,0.94,0.791,0.109,0.814,0.728,0.084
159,shapely,1.054,0.913,0.106,1.131,0.983,0.105,0.743,0.669,0.071
160,pywinpty,10.281,8.57,1.307,9.58,8.111,1.255,0.764,0.67,0.089
161,tweepy,2.266,1.911,0.191,0.963,0.789,0.13,0.807,0.731,0.074
162,typing-extensions,0.918,0.795,0.087,0.901,0.73,0.141,0.726,0.621,0.101
163,pyarrow,4.335,3.77,0.471,2.0,1.745,0.219,0.789,0.698,0.089
164,imagesize,0.866,0.714,0.124,0.936,0.782,0.097,0.802,0.699,0.092
165,tensorflow-estimator,1.224,1.038,0.148,1.3,1.101,0.134,0.801,0.689,0.108
166,mpmath,1.344,1.129,0.177,1.344,1.174,0.128,0.758,0.64,0.114
167,selenium,1.214,1.045,0.104,1.16,0.993,0.119,0.781,0.675,0.104
168,branca,1.22,1.004,0.15,0.899,0.761,0.1,0.815,0.715,0.097
169,pyasn1,1.022,0.884,0.103,1.048,0.915,0.09,0.795,0.713,0.078
170,vdom,5.639,4.829,0.475,1.146,0.977,0.123,1.001,0.907,0.091
171,sphinx,5.534,4.729,0.432,1.791,1.572,0.175,0.952,0.843,0.104
172,nbdev,12.632,10.67,0.892,1.568,1.426,0.115,1.31,1.214,0.094
173,nest-asyncio,0.84,0.699,0.115,0.938,0.817,0.094,0.798,0.728,0.067
174,datascience,36.75,31.841,3.559,2.615,2.328,0.218,1.468,1.338,0.122
175,dask,2.052,1.8,0.195,1.904,1.705,0.156,0.828,0.72,0.104
176,nbclient,4.61,4.013,0.359,1.304,1.128,0.088,0.989,0.913,0.069
177,cryptography,2.22,1.984,0.165,1.603,1.41,0.149,0.718,0.613,0.103
178,py,1.031,0.865,0.129,1.074,0.905,0.125,0.806,0.708,0.095
179,dash,14.686,12.459,1.987,1.798,1.586,0.175,0.85,0.762,0.083
180,grpcio,2.221,1.959,0.202,2.144,1.942,0.159,0.804,0.674,0.126
181,pywavelets,3.383,2.97,0.36,1.236,1.055,0.109,0.728,0.634,0.09
182,absl-py,0.976,0.813,0.118,1.016,0.871,0.114,0.799,0.722,0.074
183,pylint,3.148,2.753,0.273,1.199,1.014,0.144,0.781,0.699,0.08
184,pyopenssl,2.383,2.036,0.259,1.019,0.877,0.111,0.799,0.704,0.092
185,sentencepiece,1.135,0.964,0.108,1.155,0.993,0.112,0.74,0.646,0.09
186,yfinance,9.875,8.917,0.797,1.755,1.562,0.173,0.854,0.777,0.075
187,rsa,1.092,0.949,0.086,0.955,0.789,0.123,0.787,0.698,0.086
188,pandas-datareader,8.002,7.158,0.631,1.057,0.939,0.084,0.889,0.795,0.09
189,pyqt5-sip,0.972,0.789,0.132,1.019,0.878,0.103,0.793,0.687,0.097
190,xarray,6.853,6.208,0.533,1.68,1.53,0.108,0.876,0.784,0.086
191,jupyter-contrib-nbextensions,15.374,13.104,1.328,1.95,1.704,0.203,1.382,1.284,0.095
192,itsdangerous,0.957,0.829,0.088,0.861,0.764,0.07,0.782,0.683,0.096
193,et-xmlfile,0.917,0.806,0.08,0.853,0.732,0.085,0.706,0.621,0.081
194,jdcal,0.862,0.74,0.094,0.911,0.763,0.121,0.759,0.672,0.084
195,keras-applications,3.655,3.236,0.347,0.988,0.878,0.082,0.821,0.717,0.1
196,google-auth,1.78,1.515,0.136,1.116,0.957,0.112,0.859,0.742,0.115
197,biopython,4.135,3.719,0.352,1.862,1.63,0.18,0.753,0.648,0.102
198,pip,0.657,0.554,0.098,0.001,0.001,0.0,0.001,0.001,0.0
199,jupyter-server,11.156,9.523,0.792,1.586,1.43,0.101,1.149,1.041,0.105
200,thinc,6.782,5.833,0.588,1.647,1.453,0.14,0.89,0.799,0.087
201,wasabi,0.884,0.75,0.088,0.915,0.79,0.096,0.803,0.699,0.101
202,google-auth-oauthlib,3.311,2.885,0.213,0.976,0.824,0.125,0.857,0.76,0.094
203,netcdf4,3.573,3.088,0.354,1.325,1.134,0.142,0.822,0.713,0.105
204,quandl,7.964,7.131,0.593,0.949,0.817,0.099,0.887,0.796,0.088
205,plotly-express,18.936,16.721,1.953,0.994,0.834,0.105,0.869,0.792,0.071
206,qiskit,37.024,34.626,6.265,2.296,2.034,0.207,1.29,1.188,0.099
207,tables,3.938,3.504,0.364,1.577,1.362,0.174,0.754,0.646,0.104
208,docutils,1.217,1.053,0.122,1.19,1.019,0.133,0.736,0.626,0.104
209,pyasn1-modules,1.295,1.067,0.172,1.142,0.971,0.139,0.802,0.677,0.123
210,azure-cognitiveservices-search-imagesearch,4.14,3.552,0.259,1.101,0.959,0.113,0.93,0.818,0.108
211,pyqt5,3.936,3.249,0.581,1.52,1.277,0.201,0.858,0.725,0.111
212,pyproj,1.394,1.173,0.174,1.374,1.198,0.136,0.762,0.663,0.095
213,holoviews,15.745,13.687,1.516,2.409,2.163,0.194,1.231,1.15,0.078
214,oauth2client,1.965,1.682,0.159,1.038,0.883,0.121,0.832,0.747,0.083
215,gspread,3.205,2.726,0.256,1.062,0.941,0.086,0.891,0.813,0.073
216,vega,18.246,15.635,1.466,1.623,1.456,0.13,1.232,1.158,0.071
217,mccabe,0.889,0.773,0.09,0.926,0.786,0.106,0.815,0.71,0.09
218,docopt,1.537,1.316,0.208,1.565,1.342,0.21,0.732,0.624,0.106
