,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,matplotlib,5.775,5.203,0.429,2.413,2.135,0.224,0.815,0.702,0.111
1,numpy,3.028,2.693,0.291,3.129,2.848,0.24,0.687,0.604,0.072
2,pandas,6.328,5.732,0.499,3.829,3.451,0.333,0.809,0.718,0.083
3,scipy,6.156,5.42,0.613,3.736,3.251,0.449,0.802,0.68,0.1
4,ipywidgets,11.734,10.066,0.808,1.569,1.412,0.118,1.275,1.193,0.078
5,seaborn,12.647,11.161,1.037,1.117,0.947,0.129,0.85,0.759,0.088
6,voila,11.62,9.928,0.824,1.509,1.372,0.097,1.256,1.189,0.064
7,pillow,1.706,1.546,0.119,1.662,1.503,0.115,0.765,0.65,0.111
8,scikit-learn,8.338,7.562,0.68,3.126,2.762,0.321,0.739,0.622,0.112
9,ipython,3.955,3.438,0.306,1.512,1.374,0.107,0.922,0.828,0.088
10,requests,1.781,1.544,0.141,1.009,0.905,0.062,0.806,0.718,0.085
11,python-dateutil,1.041,0.907,0.09,0.939,0.794,0.113,0.78,0.683,0.093
12,packaging,1.163,0.993,0.119,0.962,0.819,0.106,0.73,0.631,0.095
13,six,0.886,0.78,0.081,0.919,0.797,0.093,0.832,0.749,0.079
14,pyparsing,1.026,0.915,0.074,1.021,0.901,0.088,0.781,0.695,0.082
15,jupyter,12.326,10.514,0.961,1.338,1.189,0.117,1.22,1.129,0.088
16,cycler,0.921,0.772,0.112,0.883,0.733,0.124,0.753,0.658,0.091
17,kiwisolver,0.898,0.777,0.077,0.945,0.765,0.135,0.806,0.693,0.109
18,plotly,7.324,6.115,1.125,7.472,6.171,1.17,0.791,0.7,0.088
19,pytz,1.191,1.038,0.115,1.229,1.042,0.145,0.78,0.684,0.091
20,sklearn,8.933,8.058,0.789,1.586,1.423,0.148,0.848,0.753,0.092
21,notebook,11.207,9.636,0.826,2.462,1.959,0.227,1.264,1.134,0.125
22,fastai,49.568,42.291,5.526,1.82,1.466,0.124,1.23,1.114,0.111
23,ipykernel,5.315,4.613,0.402,1.081,0.945,0.097,0.924,0.815,0.089
24,ipython-genutils,0.897,0.775,0.093,0.922,0.795,0.089,0.771,0.7,0.067
25,traitlets,1.193,1.036,0.095,1.031,0.908,0.092,0.824,0.692,0.11
26,nbconvert,7.564,6.521,0.504,1.445,1.317,0.087,1.051,0.962,0.087
27,jinja2,1.183,0.984,0.153,1.056,0.904,0.116,0.803,0.711,0.087
28,tornado,1.342,1.184,0.111,1.253,1.082,0.133,0.782,0.695,0.084
29,markupsafe,0.96,0.849,0.082,1.018,0.883,0.106,0.789,0.717,0.069
30,decorator,0.824,0.708,0.088,0.864,0.757,0.077,0.766,0.66,0.102
31,jupyter-core,1.2,1.02,0.099,0.917,0.771,0.118,0.82,0.736,0.08
32,sympy,8.513,7.359,1.067,7.765,6.746,0.972,0.737,0.596,0.137
33,jsonschema,2.595,2.266,0.22,1.035,0.92,0.076,0.859,0.762,0.093
34,jupyter-client,2.62,2.29,0.169,1.12,0.965,0.121,0.763,0.673,0.086
35,pickleshare,0.869,0.684,0.115,0.865,0.761,0.077,0.665,0.581,0.08
