,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,matplotlib,5.491,4.937,0.413,2.34,2.043,0.253,0.824,0.717,0.105
1,numpy,3.148,2.757,0.351,3.175,2.769,0.363,0.806,0.685,0.118
2,pandas,6.646,6.051,0.492,3.875,3.526,0.307,0.824,0.742,0.078
3,scipy,5.867,5.161,0.622,3.831,3.406,0.374,0.748,0.646,0.099
4,ipywidgets,12.109,10.005,0.974,1.615,1.463,0.118,1.307,1.225,0.08
5,seaborn,12.401,11.328,0.826,1.264,1.1,0.124,0.876,0.752,0.108
6,voila,11.959,10.23,0.739,1.598,1.429,0.106,1.271,1.164,0.103
7,pillow,1.708,1.495,0.159,1.77,1.572,0.144,0.687,0.589,0.094
8,scikit-learn,9.027,7.816,0.772,3.241,2.914,0.279,0.846,0.74,0.103
9,ipython,4.032,3.539,0.276,1.56,1.393,0.126,0.899,0.791,0.098
10,requests,1.766,1.449,0.207,1.064,0.923,0.111,0.857,0.76,0.094
11,python-dateutil,1.047,0.869,0.118,1.005,0.843,0.116,0.754,0.663,0.087
12,packaging,1.1,0.983,0.073,0.912,0.792,0.092,0.77,0.704,0.062
13,six,0.941,0.804,0.109,0.902,0.776,0.099,0.776,0.681,0.092
14,pyparsing,1.054,0.929,0.098,1.023,0.882,0.1,0.801,0.693,0.105
15,jupyter,12.259,10.547,0.85,1.494,1.318,0.115,1.258,1.156,0.098
16,cycler,0.959,0.837,0.083,0.913,0.774,0.112,0.781,0.666,0.111
17,kiwisolver,0.978,0.792,0.143,1.095,0.914,0.126,0.788,0.712,0.074
18,plotly,7.586,6.383,1.097,8.148,6.55,1.298,0.686,0.6,0.083
19,pytz,1.258,1.099,0.128,1.191,1.013,0.112,0.772,0.692,0.075
20,sklearn,8.922,8.045,0.766,1.599,1.36,0.215,0.769,0.688,0.079
21,notebook,11.777,9.81,0.894,2.18,1.887,0.248,1.207,1.128,0.076
22,fastai,52.53,41.523,5.358,1.642,1.418,0.183,1.24,1.144,0.093
23,ipykernel,5.343,4.582,0.359,1.256,1.084,0.118,0.893,0.8,0.089
24,ipython-genutils,0.893,0.744,0.123,0.912,0.812,0.068,0.738,0.625,0.102
25,traitlets,1.252,1.082,0.104,1.022,0.884,0.11,0.826,0.725,0.096
26,nbconvert,7.738,6.697,0.584,1.395,1.286,0.072,1.087,0.961,0.121
