,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,python-debian,1.283,1.088,0.127,0.932,0.816,0.088,0.805,0.695,0.106
1,keyrings-alt,0.884,0.74,0.121,0.919,0.786,0.109,0.819,0.76,0.056
2,menpofit,18.984,17.145,1.587,1.669,1.416,0.242,0.899,0.821,0.075
3,dash_daq,15.713,13.523,1.942,1.796,1.532,0.223,0.868,0.788,0.075
4,pyats.templates,8.719,7.371,0.694,1.17,1.077,0.067,1.022,0.96,0.059
5,click_log,1.343,1.17,0.095,0.98,0.828,0.121,0.894,0.79,0.101
6,neotime,2.311,2.023,0.246,1.855,1.653,0.186,0.826,0.722,0.102
7,vegasflow,46.083,26.183,3.472,1.187,1.019,0.116,1.075,0.969,0.103
8,miepython,12.448,10.87,1.243,4.49,3.918,0.525,0.797,0.724,0.071
9,azure-mgmt-cdn,2.904,2.465,0.208,1.289,1.146,0.11,0.839,0.761,0.076
10,datreant.core,2.733,2.343,0.316,0.991,0.826,0.119,0.812,0.706,0.103
11,stemming,1.574,1.374,0.167,1.622,1.397,0.211,0.718,0.637,0.078
12,sacrebleu,1.135,0.878,0.158,1.011,0.889,0.087,0.775,0.693,0.078
13,event-model,4.816,4.22,0.467,1.033,0.907,0.096,0.827,0.709,0.114
14,nbforms,0.861,0.719,0.111,0.868,0.733,0.079,0.768,0.643,0.107
15,django-compressor,4.642,3.935,0.529,1.781,1.525,0.209,1.947,1.663,0.243
16,pygeodesy,1.438,1.259,0.141,1.476,1.272,0.127,0.687,0.591,0.093
17,paste,1.149,0.98,0.103,1.213,1.062,0.107,0.689,0.602,0.083
18,pygenometracks,16.206,14.268,1.356,9.027,9.826,3.609,9.302,10.126,3.634
19,azure-mgmt-media,2.646,2.254,0.183,1.199,1.047,0.114,0.92,0.839,0.079
20,kytea,1.176,1.01,0.119,1.184,1.019,0.121,0.759,0.671,0.086
21,python-libtorrent,0.645,0.522,0.115,0.789,0.665,0.097,0.767,0.677,0.08
22,pyats.datastructures,1.066,0.906,0.121,1.107,0.946,0.12,0.82,0.714,0.103
23,pycifrw,1.83,1.594,0.209,1.818,1.567,0.228,1.803,1.536,0.241
24,pyats.robot,13.81,12.209,1.139,1.227,1.081,0.12,1.026,0.955,0.069
25,webweb,6.425,7.326,3.592,2.156,5.46,5.783,0.619,0.543,0.073
26,fcsparser,6.928,6.088,0.58,1.124,0.942,0.139,0.799,0.725,0.071
27,aiohttp-cors,3.969,3.544,0.288,1.007,0.872,0.106,0.826,0.734,0.087
28,locustio,1.621,1.395,0.181,1.661,1.462,0.175,1.595,1.424,0.148
29,numpy.matlib,0.794,0.684,0.082,0.765,0.657,0.1,0.754,0.665,0.081
30,pythonturtle,0.933,0.761,0.116,0.905,0.744,0.125,0.715,0.616,0.095
31,flavio,15.508,13.89,1.456,2.386,2.062,0.313,0.843,0.728,0.111
32,protobuf3-to-dict,2.159,1.868,0.241,1.554,1.341,0.196,0.699,0.584,0.112
33,osm-conflate,2.838,2.377,0.268,2.044,1.749,0.241,0.791,0.699,0.089
34,qt-gui,0.747,0.665,0.074,0.767,0.652,0.107,0.777,0.691,0.078
35,flowws,0.911,0.764,0.106,0.87,0.747,0.096,0.743,0.668,0.073
36,python-delairstack,3.637,3.155,0.32,1.788,1.549,0.23,0.861,0.759,0.098
37,scikit-vectors,1.037,0.881,0.117,1.05,0.921,0.075,0.786,0.689,0.09
38,torch-summary,0.969,0.776,0.118,0.934,0.817,0.091,0.722,0.629,0.09
39,klampt,2.007,1.696,0.272,2.093,1.795,0.257,0.782,0.682,0.097
40,locuspeerexplorer,10.855,11.721,3.67,1.607,1.407,0.165,0.77,0.706,0.061
41,tf2-py,0.719,0.61,0.1,0.767,0.651,0.106,0.775,0.667,0.098
42,gender-guesser,0.924,0.805,0.083,0.924,0.776,0.111,0.757,0.659,0.095
43,montage_wrapper,5.613,5.018,0.533,0.957,0.843,0.084,0.839,0.726,0.111
44,boxx,21.366,19.134,1.911,1.826,1.597,0.214,0.883,0.794,0.086
45,bigml,11.047,9.827,1.029,2.96,2.577,0.371,0.771,0.67,0.097
46,ipystata,1.625,1.449,0.159,1.588,1.367,0.188,0.713,0.615,0.095
47,elm_kernel,12.199,10.298,0.936,1.335,1.185,0.125,1.318,1.198,0.116
48,vaex-hdf5,12.743,11.376,1.005,1.159,0.957,0.102,0.91,0.853,0.055
49,pylcs,1.656,1.403,0.217,1.436,1.226,0.195,1.52,1.29,0.216
50,aicsfeature,36.9,34.266,5.821,4.637,6.053,3.025,4.824,6.064,2.911
51,dash-table-experiments,1.59,1.372,0.197,1.673,1.431,0.218,0.757,0.639,0.116
52,pymarkdown,1.641,1.433,0.184,1.597,1.405,0.181,0.655,0.537,0.114
53,autopy,1.39,1.141,0.205,1.233,1.086,0.112,0.751,0.636,0.112
54,lsanomaly,9.091,8.276,0.706,1.641,1.451,0.177,0.802,0.717,0.082
55,uber-rides,2.11,1.762,0.237,0.937,0.795,0.114,0.775,0.684,0.089
56,torchani,41.675,23.365,4.325,1.307,1.059,0.209,0.829,0.707,0.119
57,sphinxjp.themes.solarized,7.144,6.186,0.63,1.76,1.56,0.187,0.904,0.813,0.087
58,azure-cli-telemetry,1.031,0.841,0.14,0.904,0.786,0.09,0.732,0.655,0.072
59,snowflake-connector-python,9.845,8.475,0.576,2.082,1.772,0.272,0.915,0.823,0.089
60,qsymm,5.031,4.243,0.593,2.31,1.943,0.326,2.506,2.072,0.369
61,labml_helpers,34.954,24.711,4.258,0.814,0.696,0.086,0.79,0.68,0.106
62,ufal.morphodita,0.934,0.763,0.117,0.898,0.739,0.121,0.815,0.719,0.094
63,webp,4.352,3.912,0.318,0.926,0.802,0.091,0.756,0.655,0.099
64,wave,1.589,1.391,0.165,1.67,1.479,0.154,0.699,0.575,0.12
65,pyteaser,4.651,4.033,0.528,4.674,4.007,0.562,4.522,3.96,0.505
66,gtar,3.153,2.752,0.326,1.198,0.918,0.143,0.691,0.603,0.085
67,scp,3.076,2.738,0.215,0.986,0.87,0.09,0.826,0.722,0.101
68,html2json,3.93,3.473,0.382,1.619,1.415,0.17,0.782,0.671,0.108
69,multimethodic,1.537,1.314,0.187,1.661,1.442,0.189,0.793,0.69,0.101
70,catkin,0.785,0.662,0.098,0.741,0.647,0.086,0.774,0.677,0.088
71,portfoliotools,29.741,26.302,2.849,1.893,1.694,0.183,1.08,1.009,0.067
72,pgeocode,7.353,6.556,0.593,0.959,0.782,0.134,0.848,0.745,0.099
73,dlisio,3.393,2.984,0.33,1.127,0.948,0.143,0.743,0.691,0.05
74,fn,1.519,1.242,0.242,1.606,1.408,0.186,0.723,0.631,0.088
75,flask-talisman,1.025,0.867,0.094,0.939,0.786,0.109,0.782,0.682,0.096
76,makey,0.82,0.718,0.078,0.862,0.758,0.094,0.735,0.612,0.113
77,onnx-tf,5.916,5.058,0.625,1.144,0.96,0.148,0.831,0.736,0.092
78,pandarallel,1.763,1.572,0.168,1.666,1.442,0.19,0.694,0.607,0.085
79,rosmsg,0.767,0.634,0.079,0.788,0.666,0.111,0.793,0.691,0.093
80,nb2pdf,12.718,10.939,0.883,1.215,1.062,0.119,1.103,1.022,0.078
81,seabird,3.708,3.184,0.406,0.954,0.816,0.113,0.782,0.712,0.066
82,suitcase-tiff,5.028,4.326,0.477,1.12,0.961,0.092,0.953,0.882,0.068
83,mdtraj,6.861,6.05,0.669,1.372,1.177,0.166,0.688,0.615,0.071
84,regional,9.394,8.315,0.857,1.63,1.393,0.192,0.68,0.614,0.063
85,pyls,0.771,0.61,0.105,0.895,0.738,0.113,0.745,0.661,0.079
86,purplex,1.709,1.482,0.175,1.789,1.415,0.222,0.75,0.677,0.071
87,dubins,1.489,1.261,0.195,1.492,1.298,0.178,1.412,1.195,0.203
88,scipy.io,0.804,0.647,0.104,0.815,0.688,0.095,0.728,0.599,0.121
89,bondpy,0.915,0.757,0.109,0.86,0.699,0.134,0.803,0.712,0.088
90,dendropy,3.213,2.746,0.437,2.984,2.625,0.345,0.681,0.602,0.075
91,genlisp,0.774,0.645,0.077,0.698,0.618,0.072,0.708,0.611,0.088
92,pyopenms,4.422,3.903,0.448,2.411,2.045,0.324,0.734,0.649,0.082
93,pytorch-pretrained-biggan,32.22,26.69,4.018,0.995,0.848,0.116,0.879,0.801,0.076
94,python-xapp,0.806,0.658,0.09,0.674,0.587,0.077,0.741,0.671,0.062
95,mdit-py-plugins,1.489,1.232,0.132,1.04,0.918,0.096,0.879,0.771,0.106
96,pyelectrica,8.966,8.034,0.731,0.959,0.829,0.103,0.845,0.751,0.09
97,joint-state-publisher-gui,0.782,0.645,0.088,0.727,0.642,0.074,0.787,0.675,0.103
98,multicoretsne,4.423,3.893,0.454,1.574,1.398,0.157,1.598,1.369,0.215
99,azure-cosmos,2.14,1.838,0.179,1.081,0.897,0.148,0.856,0.747,0.107
100,rqt-py-console,0.83,0.688,0.072,0.676,0.587,0.079,0.719,0.628,0.082
101,flit,2.258,1.891,0.175,1.044,0.896,0.101,0.863,0.768,0.092
102,stable_baselines,17.319,15.09,1.583,1.128,0.99,0.108,0.889,0.794,0.092
103,cachy,0.953,0.833,0.094,0.912,0.776,0.108,0.79,0.7,0.088
104,rostest,0.736,0.589,0.094,0.735,0.636,0.09,0.722,0.617,0.096
105,hicmatrix,11.209,9.854,1.033,4.577,3.932,0.463,4.682,4.015,0.556
106,astropy-healpix,5.485,4.933,0.441,0.956,0.84,0.08,0.771,0.687,0.08
107,rqt-robot-dashboard,0.761,0.619,0.081,0.728,0.61,0.089,0.722,0.593,0.12
108,hone,0.913,0.776,0.09,0.921,0.778,0.101,0.785,0.685,0.097
109,goose3,9.275,7.918,0.792,1.047,0.876,0.142,0.905,0.807,0.094
110,dynamic-reconfigure,0.783,0.639,0.119,0.652,0.535,0.109,0.772,0.642,0.105
111,noisyopt,6.284,5.639,0.562,0.909,0.775,0.089,0.818,0.675,0.133
112,farm-haystack,81.857,64.774,7.199,3.517,3.196,0.288,2.185,2.061,0.12
113,pseudonetcdf,10.612,9.484,0.89,2.018,1.751,0.246,0.809,0.709,0.098
114,omicsone,0.749,0.632,0.08,0.801,0.733,0.06,0.723,0.62,0.075
115,azure-mgmt-managedservices,2.749,2.297,0.247,0.982,0.837,0.119,0.897,0.787,0.105
116,azure-identity,3.741,3.269,0.226,1.12,0.94,0.15,0.926,0.814,0.108
117,spectral_cube,10.152,8.986,0.756,1.245,1.079,0.138,0.889,0.787,0.099
118,modulegraph,0.994,0.845,0.09,0.92,0.752,0.124,0.749,0.655,0.092
119,rqt-tf-tree,0.76,0.614,0.085,0.763,0.678,0.075,0.772,0.687,0.074
120,audio.wave,3.589,3.075,0.4,3.728,3.219,0.467,3.767,3.192,0.489
121,pyats,15.8,13.308,1.391,1.72,1.5,0.111,1.174,1.108,0.062
122,eo-learn-geometry,28.245,26.189,4.796,1.759,1.305,0.134,1.26,1.174,0.083
123,pywrangle,5.791,5.057,0.571,3.154,2.711,0.379,3.007,2.642,0.325
124,mgwr,12.764,11.415,1.003,1.9,1.674,0.209,0.842,0.769,0.07
125,django-storages,3.722,3.157,0.405,0.913,0.758,0.119,0.828,0.724,0.102
126,prettytensor,1.166,1.009,0.08,0.961,0.766,0.142,0.788,0.685,0.101
127,airtable,1.896,1.614,0.162,0.957,0.826,0.106,0.815,0.687,0.126
128,hiveplot,5.95,5.286,0.504,1.201,0.779,0.132,0.818,0.707,0.108
129,autogluon,57.27,45.413,10.848,53.299,43.879,10.378,59.318,44.306,10.64
130,hadar,19.158,16.676,2.007,1.097,0.951,0.11,0.857,0.761,0.093
131,diffpy-structure,2.33,1.909,0.286,2.114,1.802,0.281,2.218,1.897,0.289
132,munkres3,1.613,1.369,0.208,1.567,1.363,0.164,0.795,0.689,0.102
133,pdvega,11.122,9.909,0.841,1.713,1.539,0.136,0.915,0.802,0.109
134,regtools,17.972,21.399,9.109,16.753,20.77,8.716,17.049,20.915,9.269
135,spotlight,0.932,0.786,0.1,0.952,0.8,0.102,0.733,0.635,0.096
136,pelican-neighbors,4.37,3.728,0.414,0.875,0.729,0.102,0.803,0.708,0.092
137,patch,1.573,1.349,0.19,1.531,1.355,0.164,0.737,0.647,0.085
138,rosserial-python,0.733,0.572,0.092,0.732,0.596,0.127,0.741,0.636,0.096
139,radon,2.398,2.067,0.26,1.06,0.892,0.12,0.799,0.699,0.098
140,sage-explorer,15.91,13.812,1.28,2.693,2.34,0.369,2.689,2.372,0.338
141,httplib2shim,2.397,2.035,0.256,1.638,1.413,0.195,0.812,0.706,0.102
142,genie.harness,2.716,2.272,0.263,1.363,1.145,0.17,0.864,0.781,0.08
143,reprozip,2.449,2.013,0.227,1.002,0.868,0.1,0.869,0.787,0.08
144,azureml-dataprep,7.622,6.127,0.646,2.309,1.835,0.374,0.905,0.792,0.11
145,smach-ros,0.756,0.619,0.076,0.723,0.621,0.093,0.772,0.657,0.106
146,nfw,8.099,7.268,0.729,0.974,0.844,0.086,0.859,0.744,0.102
147,countrygroups,0.996,0.809,0.107,0.92,0.794,0.1,0.751,0.671,0.076
148,azure-mgmt-rdbms,3.153,2.714,0.255,1.416,1.187,0.171,0.822,0.722,0.096
149,systems,1.052,0.874,0.123,0.882,0.762,0.097,0.796,0.701,0.092
150,jupyter_drawing_pad,14.465,12.439,1.296,2.16,1.966,0.17,1.217,1.127,0.088
151,ipydex,15.876,13.459,1.946,2.318,2.046,0.256,0.852,0.766,0.084
152,pyhht,9.778,8.763,0.835,0.974,0.84,0.09,0.821,0.753,0.064
153,tryalgo,1.781,1.54,0.185,1.759,1.519,0.215,0.63,0.565,0.063
154,validate-email,1.603,1.353,0.219,1.588,1.377,0.199,0.728,0.638,0.088
