,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,pendulum,1.64,1.366,0.174,1.208,1.069,0.102,0.803,0.709,0.09
1,lvm_read,3.159,2.776,0.308,0.864,0.713,0.106,0.801,0.736,0.062
2,astroplan,8.648,7.423,0.72,4.005,8.787,8.881,0.645,0.568,0.073
3,w3lib,1.004,0.846,0.119,0.798,0.677,0.09,0.796,0.718,0.076
4,sddk,24.213,20.505,2.557,1.297,1.143,0.108,1.063,0.937,0.121
5,miceforest,16.16,14.702,1.155,1.062,0.94,0.094,0.918,0.8,0.115
6,pyct,1.072,0.907,0.114,0.881,0.743,0.111,0.809,0.707,0.099
7,scandir,1.566,1.373,0.179,1.758,1.532,0.185,0.751,0.693,0.051
8,configargparse,0.886,0.752,0.104,0.941,0.806,0.104,0.775,0.682,0.09
9,interpret-community,19.546,20.404,6.681,2.386,5.645,5.822,2.152,5.563,5.811
10,csbdeep,9.969,8.918,0.782,1.033,0.895,0.107,0.744,0.656,0.084
11,scikit-datasets,8.446,7.526,0.804,1.018,0.869,0.118,0.741,0.653,0.076
12,sphinx-comments,6.195,5.108,0.509,1.06,0.934,0.095,0.939,0.84,0.096
13,chaospy,6.367,5.635,0.61,1.167,0.993,0.13,0.836,0.74,0.092
14,mizani,9.48,8.54,0.682,1.037,0.872,0.125,0.782,0.698,0.08
15,utils,0.906,0.8,0.068,0.945,0.763,0.09,0.779,0.646,0.128
16,optlang,8.973,7.786,1.044,1.145,0.997,0.109,0.743,0.662,0.079
17,pandas_gbq,14.067,12.541,0.887,1.292,1.128,0.137,1.106,1.0,0.102
18,dowhy,22.833,20.531,1.996,1.145,0.969,0.119,0.926,0.822,0.101
19,loguru,2.06,1.767,0.201,0.965,0.84,0.094,0.836,0.707,0.119
20,dash-bio,26.934,23.615,2.921,2.745,2.313,0.354,0.902,0.802,0.092
21,pykrige,6.281,5.659,0.539,1.15,1.014,0.095,0.835,0.718,0.113
22,overpass,2.297,1.959,0.188,1.031,0.834,0.085,0.811,0.717,0.092
23,livereload,2.258,1.976,0.23,1.694,1.526,0.155,0.782,0.697,0.074
24,lifelines,16.426,14.869,1.318,1.362,1.214,0.085,0.879,0.768,0.102
25,resampy,9.716,8.787,0.799,1.682,1.509,0.151,0.804,0.724,0.073
26,snakemake,11.01,9.395,1.106,2.339,2.083,0.242,0.925,0.848,0.074
27,matminer,26.767,28.483,10.591,26.785,28.639,10.587,26.728,28.402,10.299
28,squarify,0.905,0.785,0.072,0.895,0.71,0.136,0.793,0.707,0.083
29,phe,1.643,1.433,0.177,1.674,1.469,0.189,0.75,0.671,0.076
30,pattern,12.661,10.454,1.803,12.563,10.312,1.634,12.239,10.262,1.864
31,tesseract-ocr,3.391,3.052,0.288,2.386,2.104,0.246,2.304,2.041,0.234
32,typer,1.086,0.919,0.124,0.951,0.802,0.122,0.828,0.727,0.098
33,pre-commit,3.379,2.801,0.237,1.031,0.873,0.121,0.929,0.832,0.094
34,cartopy,18.386,18.609,6.726,17.447,17.395,6.183,17.975,17.984,6.03
35,allennlp,102.65,85.089,9.637,8.192,7.534,0.584,8.563,7.815,0.684
36,zeep,3.541,3.004,0.27,1.173,1.056,0.079,0.891,0.812,0.074
37,cookiecutter,3.53,2.955,0.273,1.116,0.992,0.092,0.893,0.812,0.078
38,easydict,1.527,1.322,0.188,1.51,1.301,0.193,0.81,0.708,0.1
39,utm,1.596,1.359,0.205,1.49,1.298,0.175,0.8,0.668,0.108
40,lightkurve,30.958,27.215,2.965,1.599,1.409,0.111,1.25,1.158,0.09
41,numcodecs,3.5,2.988,0.437,1.284,1.078,0.166,0.774,0.709,0.061
42,pyodbc,1.723,1.508,0.188,1.639,1.408,0.203,1.654,1.409,0.21
43,pyreadstat,6.924,6.149,0.432,1.226,1.035,0.147,0.732,0.641,0.087
44,twisted,4.255,3.813,0.294,2.969,2.666,0.251,0.902,0.78,0.119
45,pyvcf,2.621,2.439,0.169,2.798,2.567,0.204,0.793,0.672,0.115
46,apipkg,0.84,0.707,0.093,0.907,0.794,0.086,0.697,0.591,0.102
47,prov,3.698,3.14,0.414,1.327,1.09,0.16,0.774,0.706,0.064
48,libsass,1.562,1.338,0.166,1.585,1.392,0.153,0.792,0.696,0.094
49,lark-parser,1.843,1.603,0.198,1.719,1.502,0.195,0.729,0.634,0.092
50,ipyparallel,5.346,4.619,0.366,1.265,1.12,0.11,0.959,0.878,0.078
51,ratelim,0.956,0.823,0.095,1.107,0.809,0.074,0.808,0.687,0.118
52,scikit-hep,24.369,21.466,1.636,1.574,1.404,0.111,1.405,1.288,0.113
53,jeepney,0.958,0.806,0.115,0.95,0.834,0.088,0.752,0.646,0.103
54,incremental,0.922,0.773,0.094,0.832,0.735,0.072,0.704,0.658,0.043
55,jupyter_nbextensions_configurator,11.99,10.342,0.951,2.27,2.049,0.184,1.243,1.137,0.099
56,colorcet,1.582,1.301,0.209,1.227,1.044,0.136,0.835,0.756,0.076
57,execnet,0.936,0.797,0.111,0.886,0.759,0.098,0.806,0.705,0.097
58,abtem,14.734,13.227,1.092,1.365,1.015,0.118,0.888,0.776,0.109
59,pipenv,5.275,4.096,0.451,3.029,2.704,0.274,0.889,0.79,0.095
60,pythreejs,14.374,12.411,1.026,1.799,1.585,0.148,1.292,1.174,0.111
61,root_numpy,11.327,9.519,1.575,11.227,9.445,1.584,12.782,9.257,1.569
62,constantly,0.845,0.708,0.108,0.941,0.781,0.115,0.748,0.677,0.068
63,swiglpk,1.242,1.081,0.11,1.094,0.929,0.103,0.801,0.708,0.09
64,typeguard,0.939,0.846,0.065,0.924,0.805,0.089,0.818,0.728,0.087
65,albumentations,12.894,11.455,1.145,1.156,1.03,0.084,0.854,0.756,0.093
66,pyppeteer,2.14,1.876,0.131,1.092,0.939,0.11,0.876,0.762,0.103
67,gdal,20.017,17.192,2.574,20.41,17.46,2.423,19.797,17.246,2.366
68,python-oauth2,1.718,1.493,0.192,1.667,1.42,0.238,0.633,0.553,0.075
69,requests-cache,2.248,1.885,0.22,1.171,1.045,0.073,0.886,0.795,0.088
70,pydub,0.959,0.841,0.084,0.911,0.757,0.113,0.747,0.649,0.095
71,jellyfish,0.814,0.689,0.09,0.879,0.764,0.082,0.774,0.716,0.055
72,featuretools,14.935,13.112,1.136,1.498,1.339,0.091,0.988,0.894,0.091
73,audioread,1.663,1.446,0.179,1.742,1.528,0.188,0.661,0.586,0.069
74,dnspython,1.088,0.907,0.133,1.171,0.979,0.123,0.627,0.53,0.094
75,sidecar,16.911,14.468,1.305,1.496,1.351,0.112,1.49,1.39,0.096
76,snuggs,3.27,2.885,0.317,0.897,0.789,0.076,0.795,0.68,0.106
77,gpxpy,1.641,1.443,0.181,1.726,1.526,0.18,0.749,0.616,0.129
78,scikit-optimize,8.368,7.555,0.692,1.09,0.917,0.102,0.851,0.744,0.104
79,anndata,10.41,9.396,0.743,1.499,0.976,0.113,0.801,0.687,0.109
80,msrest,2.444,2.077,0.201,1.072,0.932,0.105,0.778,0.715,0.06
81,fastapi,2.318,1.967,0.265,1.201,1.06,0.109,0.881,0.796,0.078
82,python-jsonrpc-server,1.221,0.848,0.12,0.948,0.842,0.074,0.754,0.633,0.119
83,pyvista,9.667,8.041,0.945,1.205,1.023,0.146,0.922,0.838,0.081
