,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,pysolar,0.902,0.77,0.103,0.926,0.778,0.111,0.759,0.653,0.103
1,pyexcel-xls,1.395,1.176,0.099,1.028,0.763,0.096,0.778,0.677,0.098
2,bpemb,8.488,7.474,0.767,1.056,0.917,0.11,0.857,0.732,0.122
3,pdpipe,7.849,7.07,0.56,1.068,0.903,0.117,0.878,0.761,0.115
4,pytest-mock,2.668,2.337,0.129,1.055,0.899,0.127,0.946,0.834,0.108
5,openslide-python,2.38,2.115,0.201,1.685,1.411,0.226,1.712,1.457,0.233
6,gender,1.259,1.088,0.108,1.006,0.851,0.094,0.82,0.699,0.108
7,seeme,1.988,1.675,0.183,0.958,0.826,0.096,0.82,0.738,0.08
8,alibi,52.07,44.266,5.037,2.088,1.882,0.138,1.696,1.561,0.117
9,python-mnist,0.935,0.782,0.107,0.968,0.773,0.103,0.791,0.707,0.08
10,jgraph,4.223,3.634,0.331,1.056,0.88,0.105,0.837,0.75,0.085
11,rasa,72.855,58.592,5.85,3.342,3.119,0.136,2.55,2.401,0.141
12,urllib,0.819,0.699,0.093,0.755,0.648,0.099,0.717,0.62,0.087
13,tf-estimator-nightly,1.559,1.382,0.134,1.613,1.385,0.17,0.734,0.664,0.066
14,textacy,16.33,17.84,6.865,2.714,5.967,5.937,2.586,5.669,5.366
15,country_converter,7.14,6.485,0.525,1.55,1.297,0.215,0.758,0.677,0.076
16,environment_kernels,1.691,1.401,0.255,1.585,1.413,0.154,0.752,0.669,0.08
17,efficientnet_pytorch,48.491,22.729,4.305,1.696,1.456,0.186,0.8,0.719,0.078
18,pyrdfa3,2.004,1.588,0.141,0.992,0.823,0.116,0.784,0.673,0.108
19,lidar,13.114,11.604,1.1,1.107,0.978,0.084,0.919,0.814,0.088
20,apscheduler,1.578,1.388,0.121,1.059,0.916,0.114,0.794,0.683,0.108
21,pyecharts-extras,2.244,1.851,0.187,1.031,0.883,0.091,0.881,0.789,0.09
22,uvloop,2.498,1.933,0.299,2.315,1.987,0.271,0.767,0.658,0.106
23,httptools,0.958,0.792,0.115,0.946,0.779,0.128,0.779,0.697,0.072
24,gmpy2,1.635,1.415,0.176,1.567,1.351,0.188,1.595,1.348,0.21
25,django-plotly-dash,18.372,15.694,2.164,1.119,0.979,0.092,0.866,0.78,0.084
26,tomotopy,3.996,3.484,0.439,1.856,1.535,0.276,0.747,0.633,0.11
27,iexfinance,7.284,6.462,0.61,1.059,0.927,0.104,0.861,0.773,0.085
28,genderize,1.875,1.583,0.168,0.868,0.759,0.082,0.81,0.682,0.125
29,pyhasse.lpom,0.974,0.802,0.092,0.892,0.769,0.088,0.815,0.747,0.065
30,modelx,2.295,1.954,0.247,1.118,0.938,0.112,0.845,0.73,0.111
31,swifttools,7.48,6.699,0.522,0.97,0.704,0.101,0.857,0.749,0.105
32,dask-ml,20.124,18.195,1.293,1.475,1.338,0.097,1.173,1.031,0.108
33,apache-beam,17.783,15.636,1.675,3.077,2.782,0.247,0.861,0.781,0.076
34,js2py,4.108,3.524,0.5,2.985,2.308,0.439,0.803,0.686,0.112
35,vispy,3.9,3.381,0.394,1.54,1.32,0.151,0.777,0.671,0.095
36,python_louvain,4.848,4.305,0.47,1.648,1.406,0.217,0.745,0.645,0.096
37,read_roi,1.601,1.424,0.118,1.622,1.387,0.196,0.783,0.684,0.096
38,simple-crypt,7.75,7.325,0.446,7.755,7.274,0.458,7.672,7.273,0.408
39,pyee,0.934,0.803,0.1,0.874,0.751,0.097,0.76,0.687,0.071
40,nbmerge,1.668,1.455,0.179,1.54,1.334,0.192,0.782,0.679,0.099
41,qwikidata,1.902,1.544,0.227,0.992,0.833,0.114,0.773,0.686,0.084
42,forecast-tools,12.098,10.987,0.87,0.957,0.805,0.099,0.854,0.793,0.059
43,tkinter,0.776,0.643,0.1,0.762,0.653,0.067,0.783,0.665,0.095
44,plotly.graph_objects,0.823,0.673,0.085,0.792,0.644,0.117,0.727,0.612,0.106
45,pyerfa,3.317,2.9,0.352,1.055,0.908,0.101,0.792,0.669,0.121
46,torchcontrib,1.696,1.498,0.163,1.635,1.397,0.224,0.791,0.681,0.103
47,fatiando,4.385,3.644,0.633,4.498,3.703,0.66,0.796,0.708,0.084
48,chatterbot,2.689,2.361,0.216,1.081,0.906,0.143,0.849,0.759,0.087
49,neurolib,31.262,27.242,3.011,1.356,1.045,0.143,0.929,0.838,0.087
50,ipyiframe,11.647,10.039,0.867,1.512,1.346,0.111,1.173,1.096,0.073
51,pympler,1.742,1.488,0.208,1.765,1.517,0.227,0.689,0.569,0.116
52,ghalton,1.002,0.845,0.101,0.92,0.782,0.101,0.731,0.629,0.098
53,django-widget-tweaks,0.848,0.718,0.099,0.932,0.773,0.112,0.796,0.715,0.065
54,dedupe-variable-datetime,9.937,13.669,9.107,9.346,13.141,8.694,9.539,13.585,8.986
55,fasteners,0.941,0.795,0.102,0.972,0.827,0.103,0.825,0.717,0.104
56,google-images-download,2.066,1.754,0.216,1.609,1.393,0.18,0.813,0.718,0.092
57,transportation_tutorials,21.326,18.712,1.753,2.115,1.783,0.281,1.122,1.011,0.107
58,matplotlib-label-lines,5.849,5.177,0.457,0.97,0.797,0.128,0.826,0.742,0.081
59,dask-jobqueue,5.65,4.964,0.375,1.136,0.976,0.13,0.959,0.888,0.067
60,textgenrnn,37.467,32.323,3.856,2.357,2.102,0.193,1.117,1.029,0.085
61,zope.index,3.029,2.599,0.197,1.165,0.981,0.129,0.841,0.716,0.119
62,pylops,6.153,5.492,0.574,1.045,0.88,0.126,0.811,0.712,0.096
63,segmentation_models,12.172,10.849,0.894,1.14,0.991,0.113,0.962,0.856,0.103
64,scikit-allel,5.071,4.247,0.458,1.431,1.22,0.176,0.822,0.699,0.121
65,konfoo,0.988,0.784,0.107,0.976,0.828,0.094,0.781,0.688,0.089
66,python-geohash,1.58,1.386,0.179,1.6,1.406,0.159,1.614,1.424,0.165
67,keyrings.alt,0.92,0.822,0.071,0.891,0.785,0.074,0.797,0.722,0.069
68,spgl1,6.24,5.623,0.553,0.863,0.695,0.095,0.741,0.637,0.099
69,fpdf,1.684,1.506,0.159,1.605,1.395,0.189,0.778,0.687,0.086
70,pymzml,5.389,3.81,0.37,1.34,1.089,0.205,0.68,0.576,0.099
71,probableparsing,0.902,0.766,0.091,0.833,0.734,0.074,0.783,0.69,0.088
72,lmdiag,15.81,19.981,8.917,15.698,19.898,8.901,15.034,19.514,8.959
73,fastrlock,0.844,0.687,0.112,0.936,0.799,0.091,0.767,0.685,0.079
74,svist4get,8.537,7.134,0.758,2.539,2.082,0.385,2.56,2.152,0.341
75,numpy-stl,4.249,5.207,3.287,1.88,5.465,5.624,0.686,0.614,0.069
76,pytube3,1.033,0.883,0.107,0.905,0.767,0.103,0.68,0.603,0.074
77,pm4pycvxopt,33.616,29.893,2.964,2.689,2.874,1.224,2.574,2.901,1.162
78,sbpack,3.002,2.513,0.241,1.009,0.895,0.09,0.827,0.733,0.09
79,zookeeper,9.986,8.784,0.853,1.313,1.211,0.07,1.102,1.025,0.072
80,trueskill,1.757,1.499,0.232,1.646,1.423,0.209,0.666,0.594,0.069
81,kedro,8.593,7.39,0.552,2.25,1.95,0.234,1.276,1.183,0.088
82,sentinelsat,2.782,2.312,0.236,1.088,0.945,0.114,0.899,0.764,0.131
83,facebook-sdk,1.882,1.57,0.167,0.933,0.774,0.132,0.832,0.747,0.082
84,azureml-widgets,22.315,19.409,1.552,2.442,2.177,0.202,1.804,1.697,0.102
85,coq-jupyter,6.79,5.912,0.51,1.073,0.962,0.083,0.874,0.77,0.102
86,nb-conda-kernels,0.829,0.681,0.083,0.806,0.679,0.119,0.803,0.674,0.109
87,json_tricks,0.895,0.789,0.072,0.964,0.799,0.113,0.788,0.697,0.087
88,projectq,14.735,12.958,1.297,4.927,4.221,0.61,0.915,0.776,0.137
89,stable-baselines,16.999,15.216,1.508,1.253,1.07,0.12,0.923,0.794,0.126
90,ipypivot,17.892,15.722,1.298,2.186,1.898,0.265,1.267,1.161,0.103
91,voila-reveal,11.6,9.965,0.918,1.495,1.35,0.102,1.284,1.176,0.104
92,kornia,36.742,23.732,4.298,1.159,0.953,0.144,0.763,0.66,0.1
93,docx2txt,1.614,1.442,0.15,1.626,1.459,0.153,0.764,0.678,0.051
94,pixiedust_node,15.197,13.363,1.231,1.93,1.69,0.209,1.045,0.94,0.102
95,mahotas,3.515,2.967,0.37,1.307,1.063,0.194,0.766,0.651,0.11
96,rich,2.177,1.914,0.155,1.308,1.144,0.127,0.858,0.732,0.101
97,rolldecay-estimators,22.293,20.115,1.772,1.152,1.01,0.109,0.857,0.761,0.091
