,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,python-debian,1.132,0.947,0.134,0.991,0.838,0.123,0.797,0.683,0.111
1,keyrings-alt,0.951,0.816,0.112,0.94,0.796,0.105,0.772,0.665,0.103
2,menpofit,17.967,16.284,1.465,1.783,1.537,0.227,0.782,0.681,0.099
3,dash_daq,16.177,13.885,2.047,1.86,1.635,0.192,0.951,0.89,0.058
4,pyats.templates,10.347,7.343,0.676,1.213,1.112,0.072,1.06,0.97,0.087
5,click_log,1.436,1.251,0.105,0.967,0.85,0.091,0.759,0.685,0.07
6,neotime,2.394,2.061,0.289,1.825,1.591,0.222,0.701,0.583,0.115
7,vegasflow,43.362,27.382,3.696,1.242,1.101,0.112,1.068,0.974,0.091
8,miepython,12.088,10.715,1.153,4.652,4.043,0.557,0.837,0.756,0.078
9,azure-mgmt-cdn,2.91,2.511,0.215,1.317,1.156,0.109,0.782,0.699,0.079
10,datreant.core,2.767,2.371,0.308,0.988,0.855,0.098,0.828,0.722,0.101
11,stemming,1.569,1.373,0.181,1.629,1.405,0.212,0.809,0.693,0.113
12,sacrebleu,1.074,0.952,0.081,0.993,0.846,0.12,0.749,0.629,0.118
13,event-model,4.835,4.242,0.475,1.096,0.972,0.097,0.909,0.814,0.093
14,nbforms,0.864,0.729,0.098,0.915,0.787,0.101,0.743,0.673,0.067
15,django-compressor,4.866,4.156,0.55,1.901,1.619,0.24,1.916,1.623,0.257
16,pygeodesy,1.44,1.267,0.135,1.316,1.128,0.144,0.794,0.723,0.068
17,paste,1.259,1.066,0.145,1.088,0.946,0.105,0.722,0.653,0.066
18,pygenometracks,16.0,14.068,1.495,9.755,10.269,3.471,9.392,10.069,3.566
19,azure-mgmt-media,2.664,2.22,0.232,1.231,1.061,0.135,0.892,0.784,0.106
20,kytea,1.208,0.984,0.163,1.148,0.964,0.143,0.734,0.646,0.083
21,python-libtorrent,0.726,0.625,0.092,0.781,0.648,0.124,0.796,0.675,0.112
22,pyats.datastructures,1.143,0.965,0.138,1.118,0.981,0.104,0.675,0.587,0.084
23,pycifrw,1.772,1.562,0.19,1.865,1.611,0.223,1.732,1.474,0.23
24,pyats.robot,13.624,11.867,1.234,1.32,1.172,0.116,1.132,1.037,0.092
25,webweb,6.409,7.052,3.407,2.065,5.576,5.621,0.626,0.541,0.082
26,fcsparser,6.534,5.914,0.514,1.137,0.931,0.162,0.8,0.694,0.103
27,aiohttp-cors,3.996,3.552,0.283,0.963,0.818,0.117,0.843,0.745,0.095
28,locustio,1.663,1.456,0.186,1.563,1.342,0.199,1.564,1.356,0.183
29,numpy.matlib,0.741,0.613,0.121,0.758,0.639,0.11,0.774,0.66,0.083
30,pythonturtle,0.848,0.707,0.104,0.879,0.73,0.105,0.774,0.647,0.123
31,flavio,15.318,13.635,1.503,2.316,2.005,0.305,0.941,0.862,0.077
32,protobuf3-to-dict,2.132,1.84,0.23,1.642,1.43,0.194,0.744,0.641,0.099
33,osm-conflate,2.822,2.395,0.335,2.04,1.738,0.276,0.835,0.688,0.144
34,qt-gui,0.742,0.658,0.076,0.77,0.68,0.083,0.64,0.535,0.098
35,flowws,0.952,0.838,0.088,0.936,0.782,0.13,0.715,0.621,0.09
36,python-delairstack,3.729,3.231,0.398,1.735,1.492,0.231,0.83,0.748,0.079
37,scikit-vectors,1.082,0.875,0.145,0.968,0.828,0.102,0.823,0.718,0.103
38,torch-summary,0.935,0.819,0.072,0.942,0.812,0.096,0.763,0.661,0.099
39,klampt,2.114,1.825,0.254,2.151,1.872,0.239,0.778,0.687,0.088
40,locuspeerexplorer,10.964,11.614,3.696,1.551,1.343,0.194,0.764,0.665,0.095
41,tf2-py,0.789,0.677,0.104,0.792,0.687,0.097,0.77,0.631,0.132
42,gender-guesser,0.93,0.752,0.139,0.882,0.735,0.112,0.773,0.644,0.127
43,montage_wrapper,5.467,4.951,0.453,1.06,0.846,0.098,0.869,0.767,0.098
44,boxx,21.367,19.111,1.926,1.936,1.665,0.257,0.913,0.811,0.1
45,bigml,11.36,10.086,1.091,2.914,2.502,0.37,0.753,0.684,0.068
46,ipystata,1.533,1.358,0.164,1.55,1.337,0.195,0.805,0.704,0.097
47,elm_kernel,11.998,10.363,0.933,1.471,1.354,0.091,1.359,1.275,0.081
48,vaex-hdf5,13.266,11.746,1.165,1.096,0.94,0.13,0.986,0.892,0.09
49,pylcs,1.704,1.469,0.208,1.603,1.34,0.242,1.533,1.347,0.173
50,aicsfeature,40.996,35.146,6.073,4.847,5.9,3.356,4.95,6.28,3.142
51,dash-table-experiments,1.74,1.475,0.235,1.709,1.459,0.225,0.803,0.706,0.095
52,pymarkdown,1.764,1.502,0.238,1.613,1.426,0.174,0.783,0.707,0.075
53,autopy,1.384,1.172,0.176,1.349,1.151,0.162,0.766,0.638,0.124
54,lsanomaly,9.07,8.119,0.867,1.677,1.457,0.204,0.828,0.757,0.069
55,uber-rides,2.128,1.817,0.211,1.004,0.868,0.11,0.787,0.682,0.102
56,torchani,51.584,24.853,4.429,3.992,1.263,0.173,0.843,0.757,0.084
57,sphinxjp.themes.solarized,7.579,6.449,0.69,1.812,1.591,0.205,0.919,0.837,0.079
58,azure-cli-telemetry,1.058,0.877,0.122,0.949,0.785,0.126,0.803,0.715,0.086
59,snowflake-connector-python,9.012,7.912,0.584,2.091,1.834,0.217,0.968,0.885,0.082
60,qsymm,5.526,4.903,0.556,2.361,2.062,0.251,2.415,2.04,0.32
61,labml_helpers,40.124,24.814,4.376,0.98,0.846,0.108,0.804,0.698,0.103
62,ufal.morphodita,0.924,0.781,0.11,0.939,0.791,0.109,0.735,0.644,0.087
63,webp,4.468,4.031,0.341,0.926,0.777,0.111,0.821,0.695,0.123
64,wave,1.591,1.421,0.155,1.526,1.301,0.208,0.751,0.663,0.086
65,pyteaser,4.791,4.243,0.484,4.747,4.171,0.504,4.479,3.889,0.537
66,gtar,3.342,2.966,0.321,1.094,0.938,0.112,0.739,0.611,0.126
67,scp,2.948,2.598,0.221,0.989,0.867,0.096,0.879,0.77,0.092
68,html2json,3.728,3.153,0.438,1.545,1.362,0.168,0.758,0.672,0.083
69,multimethodic,1.558,1.345,0.199,1.485,1.319,0.153,0.784,0.709,0.073
70,catkin,0.789,0.687,0.092,0.729,0.633,0.087,0.759,0.669,0.083
71,portfoliotools,32.136,28.447,3.191,1.799,1.576,0.207,0.957,0.857,0.09
72,pgeocode,7.08,6.373,0.545,0.959,0.836,0.096,0.86,0.781,0.076
73,dlisio,3.386,3.033,0.298,1.205,1.027,0.117,0.783,0.677,0.103
74,fn,1.543,1.384,0.146,1.502,1.323,0.165,0.731,0.625,0.103
75,flask-talisman,0.892,0.736,0.108,0.911,0.786,0.101,0.683,0.609,0.071
76,makey,0.764,0.671,0.084,0.777,0.66,0.109,0.731,0.646,0.075
77,onnx-tf,5.862,5.123,0.571,1.024,0.856,0.133,0.736,0.648,0.084
78,pandarallel,1.734,1.524,0.181,1.642,1.442,0.186,0.807,0.705,0.101
79,rosmsg,0.783,0.637,0.12,0.79,0.703,0.078,0.777,0.679,0.091
80,nb2pdf,12.409,10.837,0.867,1.436,1.304,0.106,1.217,1.118,0.097
81,seabird,3.797,3.351,0.346,0.958,0.833,0.096,0.836,0.751,0.079
82,suitcase-tiff,5.402,4.811,0.431,1.101,0.978,0.097,0.95,0.836,0.11
83,mdtraj,6.961,6.192,0.662,1.438,1.139,0.158,0.781,0.687,0.091
84,regional,9.248,8.362,0.732,1.653,1.437,0.205,0.766,0.667,0.096
85,pyls,0.954,0.801,0.117,0.954,0.806,0.119,0.804,0.71,0.091
86,purplex,1.717,1.54,0.152,1.617,1.416,0.189,0.805,0.709,0.092
87,dubins,1.54,1.289,0.218,1.505,1.341,0.146,1.359,1.137,0.2
88,scipy.io,0.716,0.643,0.066,0.786,0.675,0.102,0.793,0.69,0.095
89,bondpy,0.844,0.716,0.094,0.788,0.661,0.101,0.786,0.658,0.126
90,dendropy,3.212,2.852,0.355,3.168,2.738,0.416,0.722,0.665,0.055
91,genlisp,0.753,0.637,0.108,0.768,0.652,0.104,0.735,0.613,0.112
92,pyopenms,4.56,4.03,0.478,2.274,1.864,0.378,0.809,0.707,0.1
93,pytorch-pretrained-biggan,39.776,26.678,3.972,0.983,0.851,0.107,0.911,0.833,0.076
94,python-xapp,0.797,0.69,0.1,0.709,0.601,0.101,0.774,0.677,0.088
95,mdit-py-plugins,1.415,1.231,0.108,0.997,0.913,0.055,0.849,0.762,0.083
96,pyelectrica,9.137,8.179,0.787,0.987,0.859,0.084,0.847,0.77,0.074
97,joint-state-publisher-gui,0.809,0.696,0.087,0.678,0.602,0.068,0.752,0.645,0.099
98,multicoretsne,4.427,3.873,0.495,1.574,1.38,0.177,1.675,1.464,0.198
99,azure-cosmos,2.24,1.768,0.2,1.05,0.882,0.137,0.842,0.735,0.105
100,rqt-py-console,0.736,0.63,0.098,0.734,0.635,0.091,0.772,0.603,0.161
101,flit,2.399,2.069,0.199,1.015,0.883,0.105,0.879,0.774,0.104
102,stable_baselines,17.119,15.498,1.404,1.175,0.979,0.154,0.866,0.77,0.092
103,cachy,0.956,0.828,0.101,0.896,0.79,0.081,0.778,0.699,0.075
104,rostest,0.717,0.623,0.085,0.703,0.605,0.09,0.721,0.63,0.083
105,hicmatrix,10.87,9.604,0.971,4.564,3.98,0.452,4.759,4.228,0.435
106,astropy-healpix,5.337,4.798,0.478,0.971,0.838,0.098,0.791,0.678,0.11
107,rqt-robot-dashboard,0.792,0.676,0.106,0.746,0.624,0.108,0.803,0.688,0.106
108,hone,0.926,0.767,0.125,0.92,0.789,0.093,0.797,0.7,0.094
109,goose3,9.063,7.977,0.805,1.054,0.931,0.092,0.865,0.781,0.081
110,dynamic-reconfigure,0.683,0.581,0.094,0.733,0.6,0.124,0.72,0.622,0.09
111,noisyopt,6.251,5.584,0.608,0.899,0.758,0.116,0.787,0.692,0.091
112,farm-haystack,84.039,65.815,7.277,3.496,3.177,0.297,2.154,2.03,0.121
113,pseudonetcdf,10.239,9.161,0.905,2.012,1.764,0.243,0.785,0.696,0.086
114,omicsone,0.791,0.678,0.104,0.786,0.694,0.083,0.748,0.65,0.09
115,azure-mgmt-managedservices,2.754,2.279,0.277,0.997,0.869,0.1,0.863,0.742,0.118
116,azure-identity,3.776,3.353,0.204,1.105,0.96,0.114,0.944,0.855,0.087
117,spectral_cube,10.009,8.914,0.872,1.24,1.114,0.092,0.881,0.778,0.099
118,modulegraph,1.028,0.893,0.095,0.917,0.797,0.095,0.771,0.657,0.109
119,rqt-tf-tree,0.707,0.616,0.083,0.729,0.645,0.076,0.66,0.554,0.098
120,audio.wave,3.756,3.216,0.48,3.672,3.118,0.506,3.64,3.108,0.484
