,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,python-debian,0.971,0.852,0.084,0.987,0.867,0.09,0.758,0.647,0.109
1,keyrings-alt,0.957,0.849,0.082,0.939,0.831,0.083,0.774,0.674,0.098
2,menpofit,18.292,16.573,1.406,1.723,1.538,0.161,0.857,0.735,0.118
3,dash_daq,16.185,13.748,2.056,2.005,1.77,0.209,0.865,0.768,0.095
4,pyats.templates,9.636,7.538,0.788,1.185,1.07,0.086,1.087,1.026,0.059
5,click_log,1.169,0.982,0.083,0.971,0.821,0.124,0.818,0.74,0.077
6,neotime,2.374,2.046,0.271,1.891,1.68,0.2,0.793,0.686,0.104
7,vegasflow,56.238,26.802,3.538,1.315,1.184,0.104,1.054,0.956,0.093
8,miepython,12.828,11.404,1.187,4.628,4.037,0.519,0.809,0.701,0.105
9,azure-mgmt-cdn,2.988,2.505,0.257,1.311,1.152,0.123,0.923,0.817,0.103
10,datreant.core,2.626,2.254,0.307,0.975,0.834,0.114,0.753,0.65,0.099
11,stemming,1.553,1.371,0.17,1.556,1.325,0.215,0.762,0.672,0.087
12,sacrebleu,1.043,0.93,0.073,1.012,0.869,0.112,0.804,0.74,0.059
13,event-model,5.049,4.495,0.393,1.052,0.921,0.101,0.844,0.721,0.119
14,nbforms,0.871,0.747,0.097,0.896,0.756,0.115,0.796,0.679,0.115
15,django-compressor,4.605,3.994,0.427,1.904,1.571,0.292,1.871,1.61,0.221
16,pygeodesy,1.486,1.297,0.15,1.406,1.229,0.135,0.797,0.721,0.072
17,paste,1.189,1.001,0.124,1.093,0.934,0.124,0.805,0.716,0.087
18,pygenometracks,15.761,13.891,1.485,9.446,10.121,3.793,9.42,10.095,3.616
19,azure-mgmt-media,2.927,2.482,0.253,1.167,1.016,0.116,0.891,0.807,0.08
20,kytea,1.234,1.038,0.149,1.094,0.924,0.131,0.747,0.653,0.091
21,python-libtorrent,0.676,0.549,0.118,0.771,0.683,0.08,0.791,0.696,0.085
22,pyats.datastructures,1.068,0.94,0.086,1.174,0.998,0.114,0.802,0.691,0.109
23,pycifrw,1.747,1.512,0.209,1.837,1.572,0.236,1.721,1.446,0.25
24,pyats.robot,13.939,12.184,1.214,1.355,1.209,0.109,1.067,0.952,0.112
25,webweb,6.463,7.396,3.576,2.225,5.343,5.814,0.606,0.533,0.069
26,fcsparser,6.497,5.895,0.488,1.108,0.912,0.159,0.789,0.697,0.089
27,aiohttp-cors,4.072,3.614,0.297,0.952,0.807,0.099,0.793,0.706,0.084
