,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,cutecharts,1.298,1.046,0.121,0.901,0.746,0.126,0.757,0.657,0.095
1,postgres,1.371,1.121,0.142,0.915,0.753,0.119,0.76,0.644,0.088
2,gpustat,3.956,3.297,0.456,2.445,2.07,0.335,0.743,0.666,0.072
3,df2gspread,10.03,9.045,0.594,1.893,1.693,0.17,1.105,0.993,0.083
4,pyprism,10.033,10.982,3.483,3.444,6.605,5.773,3.163,5.972,5.185
5,ddeint,6.858,6.15,0.66,1.547,1.326,0.206,0.79,0.704,0.081
6,humanfriendly,0.914,0.783,0.091,0.994,0.857,0.105,0.758,0.646,0.107
7,django-easy-timezones,6.443,5.615,0.647,2.73,2.426,0.252,0.828,0.743,0.081
8,skypy,12.464,11.24,1.02,4.389,3.821,0.474,0.799,0.724,0.071
9,alpaca-trade-api,7.505,6.736,0.545,1.038,0.925,0.072,0.894,0.767,0.123
10,seuif97,1.65,1.428,0.152,1.71,1.492,0.196,0.806,0.701,0.101
11,azure-cli,70.089,63.455,4.354,5.322,4.644,0.246,3.496,3.383,0.1
12,gremlinpython,4.643,4.066,0.303,1.086,0.918,0.114,0.791,0.722,0.065
13,box2d-py,1.031,0.901,0.073,0.944,0.794,0.09,0.777,0.659,0.089
14,pyinterval,4.0,2.38,0.604,3.918,2.423,0.526,3.996,2.424,0.595
15,pywaffle,5.805,5.067,0.388,0.998,0.862,0.101,0.834,0.767,0.064
16,keras-rl,8.068,7.16,0.745,1.659,1.44,0.164,0.75,0.669,0.078
17,simfin,7.316,6.67,0.465,0.996,0.853,0.112,0.814,0.714,0.096
18,scholarly,14.194,12.167,1.306,1.138,0.985,0.098,1.0,0.919,0.077
19,python-varnish,1.511,1.278,0.172,1.583,1.411,0.156,0.768,0.682,0.083
20,bson,1.841,1.564,0.197,1.569,1.39,0.162,0.794,0.689,0.101
21,smelli,16.874,14.854,1.516,1.756,1.54,0.198,0.838,0.755,0.08
22,mpl-finance,5.973,5.354,0.46,0.898,0.753,0.091,0.813,0.707,0.101
23,webrtcvad,1.699,1.452,0.194,1.669,1.429,0.222,1.694,1.478,0.197
24,jupyter-tabnine,11.806,10.023,0.809,1.509,1.257,0.141,1.189,1.073,0.113
25,surfinbh,22.101,18.167,1.847,8.177,8.656,3.375,8.125,8.94,3.519
26,tlaplus_jupyter,13.448,11.315,1.124,1.332,1.199,0.092,1.193,1.081,0.108
27,automodinit,1.529,1.338,0.176,1.683,1.484,0.184,0.699,0.604,0.092
28,dolo,27.919,24.887,2.419,2.114,1.88,0.212,1.057,0.949,0.105
29,turbopy,0.799,0.695,0.093,0.689,0.605,0.072,0.701,0.597,0.091
30,recipy,8.38,7.166,0.839,1.829,1.627,0.184,0.735,0.634,0.098
31,scrapbook,16.534,14.595,1.12,1.413,1.292,0.087,1.298,1.197,0.096
32,psycopg2-pool,1.295,1.163,0.074,0.92,0.781,0.111,0.755,0.64,0.11
33,xmltramp2,1.649,1.418,0.141,1.62,1.41,0.192,0.796,0.694,0.099
34,snorkel,50.293,36.076,5.029,1.188,1.025,0.1,0.975,0.87,0.101
35,latam,0.785,0.664,0.109,0.784,0.665,0.11,0.804,0.705,0.087
36,icalendar,1.749,1.357,0.11,1.017,0.871,0.114,0.817,0.703,0.111
37,cf-xarray,6.402,5.796,0.477,1.001,0.856,0.115,0.746,0.657,0.086
38,implicit,8.782,7.67,0.977,3.118,2.721,0.352,3.125,2.709,0.377
39,dwave-system,10.629,9.095,0.821,1.225,1.043,0.129,0.897,0.821,0.072
40,linkheader,1.676,1.487,0.155,1.509,1.298,0.175,0.793,0.684,0.104
41,flask-table,4.184,3.559,0.386,1.668,1.475,0.17,0.903,0.81,0.088
42,pythainlp,2.546,2.135,0.247,1.558,1.376,0.147,0.792,0.714,0.074
43,hdijupyterutils,18.713,16.274,1.501,2.06,1.839,0.17,1.346,1.261,0.082
44,pysheds,18.505,16.493,1.363,1.876,1.679,0.175,1.059,0.979,0.077
45,ipyvtk-simple,14.346,12.353,1.074,1.506,1.363,0.114,1.272,1.184,0.085
46,mongomock,1.759,1.481,0.199,1.034,0.877,0.102,0.795,0.682,0.108
47,slackclient,4.337,3.782,0.357,1.134,1.016,0.087,0.774,0.658,0.114
48,undecorated,0.973,0.826,0.096,0.929,0.781,0.106,0.735,0.662,0.069
49,keras-mxnet,7.289,6.435,0.595,1.172,1.01,0.119,0.851,0.771,0.077
50,jupyter-rsession-proxy,13.715,11.954,0.876,1.376,1.213,0.115,1.22,1.118,0.097
51,atoti,0.777,0.683,0.083,0.806,0.607,0.135,0.808,0.74,0.059
52,livelossplot,12.842,11.194,1.306,1.17,1.03,0.095,0.98,0.87,0.107
53,responses,1.943,1.679,0.165,1.046,0.905,0.117,0.867,0.755,0.11
54,fabric,3.169,2.744,0.195,1.119,0.962,0.113,0.772,0.673,0.096
55,moranpycess,0.664,0.571,0.083,0.798,0.693,0.094,0.753,0.618,0.124
56,opencc,0.938,0.762,0.125,0.931,0.744,0.115,0.833,0.731,0.093
57,rio-cogeo,7.812,6.756,0.795,1.757,1.494,0.244,0.921,0.825,0.092
58,importlib2,1.624,1.408,0.198,1.643,1.414,0.211,0.743,0.686,0.054
59,optproblems,2.458,2.094,0.334,2.466,2.119,0.321,0.71,0.616,0.091
60,pytorch,1.46,1.257,0.154,1.415,1.218,0.164,1.336,1.136,0.184
61,imexam,13.356,11.999,1.147,3.349,2.718,0.452,3.345,2.953,0.362
