,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,python-debian,1.348,1.118,0.175,0.953,0.802,0.123,0.764,0.689,0.072
1,keyrings-alt,0.962,0.819,0.112,0.814,0.704,0.083,0.733,0.644,0.086
2,menpofit,18.571,16.663,1.5,1.885,1.684,0.189,0.885,0.8,0.081
3,dash_daq,16.269,13.763,2.192,1.923,1.622,0.265,0.873,0.748,0.123
4,pyats.templates,10.558,7.329,0.718,1.078,0.948,0.104,1.007,0.892,0.112
5,click_log,1.373,1.188,0.106,0.893,0.761,0.106,0.836,0.723,0.106
6,neotime,2.287,1.941,0.299,1.727,1.518,0.197,0.713,0.639,0.071
7,vegasflow,295.993,26.524,3.658,1.226,1.08,0.098,1.024,0.923,0.098
8,miepython,12.673,11.184,1.181,4.58,3.915,0.507,0.846,0.75,0.092
9,azure-mgmt-cdn,2.734,2.331,0.204,1.354,1.161,0.137,0.794,0.714,0.076
10,datreant.core,2.874,2.406,0.347,0.961,0.813,0.12,0.826,0.706,0.117
11,stemming,1.557,1.344,0.176,1.576,1.373,0.189,0.794,0.665,0.125
12,sacrebleu,1.046,0.853,0.092,0.964,0.828,0.109,0.811,0.731,0.077
13,event-model,5.001,4.363,0.462,1.103,0.963,0.114,0.923,0.826,0.095
14,nbforms,0.888,0.711,0.086,0.919,0.791,0.103,0.817,0.714,0.099
15,django-compressor,4.956,4.113,0.604,1.937,1.634,0.268,1.903,1.657,0.206
16,pygeodesy,1.575,1.303,0.166,1.393,1.158,0.175,0.713,0.597,0.096
17,paste,1.262,1.086,0.122,1.209,1.059,0.102,0.804,0.71,0.091
18,pygenometracks,16.498,14.406,1.262,41.72,10.842,3.693,11.434,9.872,3.339
19,azure-mgmt-media,2.865,2.411,0.212,1.226,1.075,0.116,0.895,0.829,0.06
20,kytea,1.586,0.87,0.136,1.139,0.964,0.128,0.789,0.688,0.098
21,python-libtorrent,0.753,0.665,0.079,0.792,0.691,0.092,0.771,0.637,0.125
22,pyats.datastructures,1.084,0.929,0.113,1.135,0.966,0.104,0.72,0.615,0.101
23,pycifrw,1.745,1.494,0.189,1.809,1.561,0.204,1.812,1.552,0.232
24,pyats.robot,14.943,12.829,1.075,1.249,1.082,0.12,1.086,0.997,0.084
25,webweb,6.336,7.086,3.608,2.125,5.541,5.676,0.683,0.617,0.063
26,fcsparser,9.368,6.103,0.494,3.955,0.889,0.151,0.803,0.709,0.091
27,aiohttp-cors,4.27,3.612,0.297,1.003,0.876,0.101,0.884,0.768,0.113
28,locustio,1.709,1.436,0.187,1.612,1.421,0.166,1.657,1.377,0.232
29,numpy.matlib,0.765,0.635,0.08,0.76,0.665,0.086,0.772,0.646,0.118
30,pythonturtle,0.949,0.783,0.103,0.949,0.837,0.082,0.747,0.641,0.104
31,flavio,16.055,14.015,1.59,2.336,2.04,0.28,0.82,0.763,0.054
32,protobuf3-to-dict,2.101,1.813,0.216,1.492,1.298,0.179,0.69,0.601,0.086
33,osm-conflate,3.168,2.179,0.348,1.945,1.607,0.241,0.813,0.685,0.126
34,qt-gui,0.753,0.6,0.094,0.726,0.602,0.114,0.749,0.624,0.117
35,flowws,0.956,0.713,0.111,0.83,0.684,0.099,0.801,0.727,0.073
36,python-delairstack,3.533,2.941,0.415,1.87,1.643,0.19,0.796,0.687,0.107
37,scikit-vectors,0.996,0.776,0.12,1.058,0.903,0.113,0.831,0.767,0.06
38,torch-summary,0.749,0.627,0.073,0.867,0.761,0.081,0.804,0.68,0.121
39,klampt,2.4,1.839,0.237,2.145,1.783,0.291,0.787,0.674,0.109
40,locuspeerexplorer,10.864,11.358,3.369,1.506,1.316,0.179,0.837,0.746,0.088
41,tf2-py,0.869,0.727,0.093,0.775,0.673,0.094,0.644,0.538,0.096
42,gender-guesser,0.942,0.787,0.106,0.912,0.757,0.124,0.796,0.707,0.087
43,montage_wrapper,5.544,5.02,0.448,1.191,0.765,0.107,0.847,0.743,0.101
44,boxx,47.46,19.234,1.746,1.959,1.75,0.191,0.895,0.812,0.078
