,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,matplotlib,5.863,5.274,0.442,2.438,2.192,0.209,0.794,0.708,0.083
1,numpy,2.914,2.589,0.283,3.019,2.754,0.224,0.737,0.644,0.089
2,pandas,6.872,6.296,0.494,3.878,3.568,0.267,0.831,0.751,0.075
3,scipy,6.114,5.451,0.601,4.071,3.628,0.402,0.712,0.616,0.091
4,ipywidgets,11.755,10.11,0.86,1.607,1.463,0.105,1.138,1.053,0.083
5,seaborn,11.852,10.708,0.96,1.327,1.145,0.133,0.885,0.771,0.111
6,voila,12.146,10.577,0.813,1.727,1.531,0.145,1.312,1.215,0.092
7,pillow,1.817,1.615,0.151,1.796,1.55,0.179,0.778,0.674,0.101
8,scikit-learn,8.377,7.541,0.735,3.136,2.734,0.36,0.75,0.679,0.068
9,ipython,4.084,3.496,0.319,1.551,1.406,0.109,0.832,0.728,0.102
10,requests,1.783,1.539,0.153,0.95,0.819,0.1,0.819,0.71,0.105
11,python-dateutil,1.029,0.873,0.109,0.996,0.863,0.099,0.811,0.695,0.103
12,packaging,1.156,0.99,0.12,0.863,0.735,0.101,0.8,0.703,0.087
13,six,0.9,0.767,0.102,0.907,0.774,0.108,0.788,0.697,0.088
14,pyparsing,0.978,0.837,0.111,0.987,0.841,0.103,0.792,0.674,0.115
15,jupyter,12.369,10.714,0.799,1.522,1.362,0.126,1.286,1.163,0.107
16,cycler,0.958,0.814,0.107,0.841,0.683,0.124,0.753,0.674,0.076
17,kiwisolver,1.007,0.882,0.087,0.974,0.857,0.078,0.745,0.673,0.07
18,plotly,7.207,5.945,1.15,7.709,6.38,1.164,0.76,0.671,0.084
19,pytz,1.23,1.094,0.102,1.176,1.039,0.08,0.712,0.58,0.129
20,sklearn,9.527,8.575,0.855,1.649,1.403,0.231,0.785,0.675,0.106
21,notebook,11.475,9.967,0.841,2.072,1.842,0.184,1.117,1.042,0.072
22,fastai,51.639,41.527,5.32,1.619,1.44,0.143,1.183,1.086,0.089
23,ipykernel,5.399,4.731,0.399,1.044,0.872,0.115,0.847,0.753,0.09
24,ipython-genutils,0.919,0.808,0.084,0.847,0.692,0.116,0.785,0.688,0.094
25,traitlets,1.223,1.025,0.133,0.945,0.819,0.096,0.782,0.69,0.089
26,nbconvert,7.58,6.351,0.634,1.289,1.173,0.082,1.097,0.986,0.1
27,jinja2,1.224,1.073,0.103,1.067,0.91,0.119,0.795,0.687,0.105
28,tornado,1.187,1.037,0.112,1.156,1.011,0.106,0.767,0.68,0.084
