,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,python-debian,1.224,1.043,0.121,0.876,0.737,0.108,0.806,0.707,0.095
1,keyrings-alt,0.974,0.818,0.131,0.995,0.887,0.085,0.834,0.707,0.119
2,menpofit,18.453,16.73,1.474,1.823,1.595,0.216,0.82,0.745,0.072
3,dash_daq,15.837,13.456,2.152,1.94,1.699,0.217,0.898,0.819,0.075
4,pyats.templates,9.07,7.537,0.756,1.069,0.944,0.099,1.101,1.0,0.097
5,click_log,1.488,1.287,0.125,0.993,0.86,0.101,0.793,0.73,0.06
6,neotime,2.299,2.003,0.26,1.801,1.62,0.165,0.763,0.689,0.071
7,vegasflow,32.714,26.179,3.444,1.219,1.095,0.095,1.118,1.03,0.085
8,miepython,12.012,10.648,1.139,4.443,3.893,0.506,0.771,0.642,0.127
9,azure-mgmt-cdn,2.91,2.499,0.228,1.282,1.129,0.121,0.814,0.745,0.067
10,datreant.core,2.695,2.275,0.34,0.958,0.838,0.091,0.824,0.719,0.104
11,stemming,1.609,1.391,0.185,1.501,1.308,0.173,0.794,0.687,0.103
12,sacrebleu,1.076,0.917,0.094,0.976,0.836,0.102,0.809,0.68,0.126
13,event-model,4.882,4.249,0.408,1.112,0.963,0.1,0.829,0.734,0.093
14,nbforms,0.876,0.74,0.087,0.843,0.715,0.086,0.716,0.607,0.106
15,django-compressor,4.879,4.129,0.531,1.878,1.623,0.212,1.873,1.618,0.207
16,pygeodesy,1.422,1.253,0.117,1.438,1.256,0.145,0.742,0.663,0.075
17,paste,1.186,1.026,0.095,1.144,1.012,0.087,0.799,0.675,0.123
18,pygenometracks,17.03,14.173,1.4,9.518,10.191,3.761,9.23,9.925,3.738
19,azure-mgmt-media,2.971,2.5,0.248,1.209,1.05,0.122,0.832,0.716,0.113
20,kytea,1.421,0.984,0.142,1.221,0.987,0.184,0.795,0.706,0.085
